tree_id,site_order,caretaker,date,latitude,longitude,species_english,year,size,neighborhood,native
93189,1.0,Residential,2010-02-18,37.7772281560188,-122.483538678985,Little Gem Magnolia,2010.0,Small,Outer Richmond,Not Native
56872,1.0,Residential,2010-02-18,37.7536081501792,-122.493335794696,New Zealand Xmas Tree,2010.0,Medium,Sunset,Not Native
38829,1.0,Public Office,2010-03-01,37.7847146745833,-122.468337971559,Sycamore: London Plane,2010.0,Small,Inner Richmond,Not Native
97892,1.0,Public Office,2010-03-02,37.7198247442045,-122.433339952791,Hybrid Strawberry Tree,2010.0,Small,Ingleside,Not Native
97497,1.0,Residential,2010-03-03,37.7382215976335,-122.388125873954,Santa Cruz Ironwood,2010.0,Small,Bayview,Not Native
93551,2.0,Residential,2010-03-10,37.7917005712773,-122.446345691925,Sycamore: London Plane,2010.0,Medium,Lower Pacific Heights,Not Native
93552,3.0,Residential,2010-03-10,37.7916543614119,-122.446334832597,Sycamore: London Plane,2010.0,Medium,Lower Pacific Heights,Not Native
93550,1.0,Residential,2010-03-10,37.7917613042795,-122.446364905913,Sycamore: London Plane,2010.0,Medium,Lower Pacific Heights,Not Native
93549,1.0,Residential,2010-03-10,37.7354127885514,-122.441675748683,River Birch,2010.0,Medium,Twin Peaks,Not Native
64384,1.0,Residential,2010-03-11,37.8002164001168,-122.404038925378,Irish Yew,2010.0,Small,Financial District,Not Native
58453,1.0,Residential,2010-03-11,37.7676190905367,-122.447385851685,Ornamental Cherry,2010.0,Small,Panhandle,Not Native
93633,1.0,Public Office,2010-03-16,37.7828458906338,-122.457940261495,Victorian Box,2010.0,Small,Inner Richmond,Not Native
93632,2.0,Public Office,2010-03-16,37.7827675230466,-122.457934595796,Victorian Box,2010.0,Small,Inner Richmond,Not Native
10176,2.0,Residential,2010-03-18,37.7540376587481,-122.423202374429,Swamp Myrtle,2010.0,Small,Mission,Not Native
10175,1.0,Residential,2010-03-18,37.7540569153999,-122.423202857623,Swamp Myrtle,2010.0,Small,Mission,Not Native
93712,3.0,Residential,2010-03-22,37.7302978962326,-122.412048242529,Hybrid Strawberry Tree,2010.0,Small,Bayshore,Not Native
93711,2.0,Residential,2010-03-22,37.7302739328746,-122.412100936517,Hybrid Strawberry Tree,2010.0,Small,Bayshore,Not Native
93706,1.0,Residential,2010-03-22,37.7969213264076,-122.429828497703,Indian Laurel Fig Tree 'Green Gem',2010.0,Small,Marina,Not Native
93709,1.0,Residential,2010-03-22,37.7299929478118,-122.412155004647,Hybrid Strawberry Tree,2010.0,Small,Bayshore,Not Native
93708,1.0,Residential,2010-03-22,37.7300727824363,-122.412186880214,Hybrid Strawberry Tree,2010.0,Small,Bayshore,Not Native
93719,1.0,Residential,2010-03-24,37.7990297626733,-122.428241493748,Indian Laurel Fig Tree 'Green Gem',2010.0,Small,Marina,Not Native
93732,1.0,Residential,2010-03-25,37.8014554015068,-122.4379863442,Small-leaf Tristania 'Elegant',2010.0,Small,Marina,Not Native
16733,1.0,Public Office,2010-04-01,37.7811152908735,-122.446629654344,Swamp Myrtle,2010.0,Small,Inner Richmond,Not Native
7874,2.0,Public Office,2010-04-01,37.7842842157757,-122.422695188542,Victorian Box,2010.0,Small,Nob Hill,Not Native
97783,2.0,Residential,2010-04-02,37.7600086979704,-122.397668881632,Crape Myrtle,2010.0,Small,South Beach,Not Native
97782,1.0,Residential,2010-04-02,37.760014529165296,-122.397572518371,Crape Myrtle,2010.0,Small,South Beach,Not Native
97784,3.0,Residential,2010-04-02,37.760007546818,-122.397732249637,Crape Myrtle,2010.0,Small,South Beach,Not Native
4645,1.0,Residential,2010-04-05,37.7997029776381,-122.409646128867,Brisbane Box,2010.0,Small,North Beach,Not Native
34754,1.0,Public Office,2010-04-07,37.7552230267666,-122.415343751113,Jacaranda,2010.0,Small,Mission,Not Native
67031,1.0,Residential,2010-04-08,37.7900743676921,-122.444333539768,Hybrid Strawberry Tree,2010.0,Small,Lower Pacific Heights,Not Native
93873,1.0,Residential,2010-04-13,37.8021125586036,-122.401850126588,Sycamore: London Plane,2010.0,Medium,Financial District,Not Native
93871,4.0,Residential,2010-04-13,37.7101770646038,-122.398739010112,Mexican Fan Palm,2010.0,Medium,Bayshore,Not Native
102592,1.0,Residential,2010-04-17,37.7309433983829,-122.439680933747,Italian Buckthorn,2010.0,Small,Twin Peaks,Not Native
102596,1.0,Residential,2010-04-17,37.7421143248718,-122.453917831989,Hybrid Strawberry Tree,2010.0,Small,Portola,Not Native
93939,2.0,Residential,2010-04-28,37.7542480822144,-122.478870308496,New Zealand Xmas Tree,2010.0,Medium,Sunset,Not Native
93937,1.0,Residential,2010-04-28,37.7798484361675,-122.476198485506,Strawberry Tree,2010.0,Small,Outer Richmond,Not Native
93954,4.0,Residential,2010-04-30,37.7856570416874,-122.398988719454,Maidenhair Tree,2010.0,Small,Rincon Hill,Not Native
93957,7.0,Residential,2010-04-30,37.7857949437324,-122.399137844145,Maidenhair Tree,2010.0,Small,Rincon Hill,Not Native
93956,6.0,Residential,2010-04-30,37.7857457364097,-122.399067893988,Maidenhair Tree,2010.0,Small,Rincon Hill,Not Native
93953,3.0,Residential,2010-04-30,37.7856193771856,-122.398939523867,Maidenhair Tree,2010.0,Small,Rincon Hill,Not Native
93955,5.0,Residential,2010-04-30,37.7857056410428,-122.399028690747,Maidenhair Tree,2010.0,Small,Rincon Hill,Not Native
93951,1.0,Residential,2010-04-30,37.7855470851813,-122.398841901552,Maidenhair Tree,2010.0,Small,Rincon Hill,Not Native
93952,2.0,Residential,2010-04-30,37.7855835346973,-122.398881872795,Maidenhair Tree,2010.0,Small,Rincon Hill,Not Native
10059,1.0,Residential,2010-05-04,37.7635976557175,-122.42387528793,Kwanzan Flowering Cherry,2010.0,Small,Mission,Not Native
10684,1.0,Residential,2010-05-04,37.7752282134437,-122.435491224879,Maidenhair Tree,2010.0,Small,Panhandle,Not Native
12772,1.0,Residential,2010-05-04,37.7859352699145,-122.479363950909,Brisbane Box,2010.0,Small,Outer Richmond,Not Native
24643,1.0,Residential,2010-05-04,37.776837174254,-122.438268003206,New Bradford Pear,2010.0,Small,Panhandle,Not Native
97589,1.0,Public Office,2010-05-04,37.7746304087527,-122.43784531296,New Bradford Pear,2010.0,Small,Panhandle,Not Native
18662,1.0,Residential,2010-05-05,37.7992707574946,-122.445178737026,Sycamore: London Plane,2010.0,Small,Marina,Not Native
93972,2.0,Residential,2010-05-06,37.7489504900318,-122.418720633691,Evergreen Pear,2010.0,Small,Mission,Not Native
93966,5.0,Residential,2010-05-06,37.7485890022613,-122.418163321976,Mexican Fan Palm,2010.0,Small,Mission,Not Native
93578,1.0,Residential,2010-05-06,37.8047947000965,-122.41202806393,Chinese Elm,2010.0,Small,North Beach,Not Native
93971,1.0,Residential,2010-05-06,37.7489504900318,-122.418720633691,Evergreen Pear,2010.0,Small,Mission,Not Native
24222,1.0,Residential,2010-05-07,37.7334154068844,-122.382882921904,Cork Oak,2010.0,Small,Bayview,Not Native
93980,1.0,Residential,2010-05-07,37.7364518752706,-122.385837492382,Cork Oak,2010.0,Small,Bayview,Not Native
52209,1.0,Residential,2010-05-10,37.7766818250257,-122.432505717559,Sycamore: London Plane,2010.0,Medium,Panhandle,Not Native
87492,1.0,Residential,2010-05-11,37.7632971922443,-122.388537703233,Brisbane Box,2010.0,Small,South Beach,Not Native
21926,1.0,Public Office,2010-05-11,37.7601736398193,-122.388326614162,Brisbane Box,2010.0,Small,South Beach,Not Native
28954,1.0,Public Office,2010-05-12,37.7736531970026,-122.411345785466,Brisbane Box,2010.0,Small,SoMa,Not Native
94014,2.0,Residential,2010-05-12,37.7780876251877,-122.412513140773,Brisbane Box,2010.0,Small,SoMa,Not Native
28949,2.0,Residential,2010-05-12,37.7731688291024,-122.41071144887,Brisbane Box,2010.0,Small,SoMa,Not Native
94013,1.0,Residential,2010-05-12,37.7781229541565,-122.412457925105,Brisbane Box,2010.0,Small,SoMa,Not Native
94015,3.0,Residential,2010-05-12,37.7780252805739,-122.412574929614,Brisbane Box,2010.0,Small,SoMa,Not Native
28951,1.0,Public Office,2010-05-13,37.7734586114526,-122.41110573743,Brisbane Box,2010.0,Small,SoMa,Not Native
22389,1.0,Residential,2010-05-18,37.7265018144433,-122.393913883157,Brisbane Box,2010.0,Small,Bayview,Not Native
683,1.0,Residential,2010-05-20,37.7858429996456,-122.484526443804,Fruitless Olive,2010.0,Small,Outer Richmond,Not Native
16305,1.0,Residential,2010-05-20,37.7316282911986,-122.452462188873,New Zealand Xmas Tree,2010.0,Medium,Portola,Not Native
94042,1.0,Residential,2010-05-21,37.7182348543375,-122.436373045876,Japanese Maple,2010.0,Small,Ingleside,Not Native
94055,1.0,Public Office,2010-05-22,37.7726300238656,-122.42509907481,Little Gem Magnolia,2010.0,Small,Tenderloin,Not Native
10355,1.0,Residential,2010-05-22,37.7708745022666,-122.439266918906,Brisbane Box,2010.0,Small,Panhandle,Not Native
94054,1.0,Public Office,2010-05-22,37.7726497850887,-122.425184266439,Little Gem Magnolia,2010.0,Small,Tenderloin,Not Native
52886,1.0,Residential,2010-05-25,37.797380826909,-122.430569905976,Brisbane Box,2010.0,Medium,Marina,Not Native
16685,1.0,Public Office,2010-05-25,37.7651233950804,-122.43318011235,Queen Palm,2010.0,Small,Castro,Not Native
52887,2.0,Residential,2010-05-25,37.7973495089332,-122.430565570339,Brisbane Box,2010.0,Small,Marina,Not Native
5677,1.0,Residential,2010-05-25,37.7459626476718,-122.424757135148,Red Horse Chestnut,2010.0,Small,Twin Peaks,Not Native
21895,2.0,Residential,2010-05-25,37.7633695211019,-122.38891316493,Brisbane Box,2010.0,Small,South Beach,Not Native
19321,1.0,Public Office,2010-05-26,37.7179712747243,-122.46398352863,Kwanzan Flowering Cherry,2010.0,Small,Lake Merced,Not Native
94086,1.0,Residential,2010-06-02,37.7550523122054,-122.487373962851,Sweet Bay: Grecian Laurel,2010.0,Small,Sunset,Not Native
94083,3.0,Residential,2010-06-02,37.7955184712527,-122.41749431113,Aristocrat Callery Pear,2010.0,Small,Nob Hill,Not Native
94081,1.0,Residential,2010-06-02,37.7954941122185,-122.417684284801,Aristocrat Callery Pear,2010.0,Small,Nob Hill,Not Native
94082,2.0,Residential,2010-06-02,37.7955111067173,-122.41754305889,Aristocrat Callery Pear,2010.0,Small,Nob Hill,Not Native
3914,6.0,Residential,2010-06-05,37.7673852004846,-122.435543015361,Hybrid Strawberry Tree,2010.0,Small,Castro,Not Native
3912,4.0,Residential,2010-06-05,37.7673852004846,-122.435543015361,Hybrid Strawberry Tree,2010.0,Small,Castro,Not Native
3910,1.0,Residential,2010-06-05,37.7673852004846,-122.435543015361,Hybrid Strawberry Tree,2010.0,Small,Castro,Not Native
82306,2.0,Residential,2010-06-05,37.7673854141811,-122.435539566136,Hybrid Strawberry Tree,2010.0,Small,Castro,Not Native
3911,3.0,Residential,2010-06-05,37.7673852004846,-122.435543015361,Hybrid Strawberry Tree,2010.0,Small,Castro,Not Native
3925,18.0,Public Office,2010-06-05,37.7673852004846,-122.435543015361,Robusta Magnolia,2010.0,Small,Castro,Not Native
3915,7.0,Residential,2010-06-05,37.7673852004846,-122.435543015361,Robusta Magnolia,2010.0,Small,Castro,Not Native
94102,1.0,Residential,2010-06-08,37.7281060226502,-122.409353352981,Kwanzan Flowering Cherry,2010.0,Small,Bayshore,Not Native
94114,1.0,Residential,2010-06-09,37.7767960515681,-122.421586361388,Maidenhair Tree,2010.0,Small,Tenderloin,Not Native
94109,3.0,Residential,2010-06-09,37.7769909819764,-122.421562636328,Maidenhair Tree,2010.0,Small,Tenderloin,Not Native
94116,3.0,Residential,2010-06-09,37.7767960515681,-122.421586361388,Maidenhair Tree,2010.0,Small,Tenderloin,Not Native
94110,4.0,Residential,2010-06-09,37.7769925854655,-122.421507861308,Maidenhair Tree,2010.0,Small,Tenderloin,Not Native
94115,2.0,Residential,2010-06-09,37.7767960515681,-122.421586361388,Maidenhair Tree,2010.0,Small,Tenderloin,Not Native
94108,2.0,Residential,2010-06-09,37.7769829645232,-122.421633641398,Maidenhair Tree,2010.0,Small,Tenderloin,Not Native
94118,5.0,Residential,2010-06-09,37.7767960515681,-122.421586361388,Maidenhair Tree,2010.0,Small,Tenderloin,Not Native
6921,1.0,Public Office,2010-06-09,37.7756164008395,-122.424857632506,Olive Tree,2010.0,Small,Tenderloin,Not Native
94117,4.0,Residential,2010-06-09,37.7767960515681,-122.421586361388,Maidenhair Tree,2010.0,Small,Tenderloin,Not Native
94107,1.0,Residential,2010-06-09,37.7769557051769,-122.4217776786,Maidenhair Tree,2010.0,Small,Tenderloin,Not Native
68980,1.0,Residential,2010-06-11,37.8010556951124,-122.442380229379,Glossy Privet,2010.0,Small,Marina,Not Native
248148,1.0,Residential,2010-06-11,37.7450383826304,-122.408068471788,Swamp Myrtle,2010.0,Small,Mission,Not Native
82983,1.0,Residential,2010-06-11,37.7585256942415,-122.504967040604,Swamp Myrtle,2010.0,Small,Sunset,Not Native
94135,2.0,Residential,2010-06-11,37.7471386620606,-122.408195392833,Santa Cruz Ironwood,2010.0,Small,Mission,Not Native
81503,1.0,Residential,2010-06-11,37.7310461240751,-122.41836962757,Cherry Plum,2010.0,Small,Bayshore,Not Native
46437,1.0,Residential,2010-06-11,37.7600416140087,-122.415982420225,European White Birch,2010.0,Small,Mission,Not Native
57867,1.0,Residential,2010-06-11,37.7964798348222,-122.433274440777,Southern Magnolia,2010.0,Small,Marina,Not Native
50519,1.0,Residential,2010-06-11,37.7762454549493,-122.462788003736,New Zealand Xmas Tree,2010.0,Small,Inner Richmond,Not Native
31749,1.0,Residential,2010-06-11,37.7416735487828,-122.477661070145,Swamp Myrtle,2010.0,Small,Taraval,Not Native
94156,1.0,Residential,2010-06-15,37.7473222890042,-122.474762558157,Swamp Myrtle,2010.0,Small,Taraval,Not Native
94536,1.0,Residential,2010-06-18,37.7620485075454,-122.429884491233,Cherry Plum,2010.0,Small,Castro,Not Native
22240,4.0,Residential,2010-06-19,37.7373631231169,-122.389541166269,Aristocrat Callery Pear,2010.0,Small,Bayview,Not Native
219848,1.0,Residential,2010-06-20,37.7587979065061,-122.449890386836,Hybrid Strawberry Tree,2010.0,Small,Castro,Not Native
37607,2.0,Residential,2010-06-22,37.7789861373488,-122.474905967905,Mayten,2010.0,Small,Inner Richmond,Not Native
87359,1.0,Residential,2010-06-22,37.7532533954437,-122.401131582655,Heath Melaleuca,2010.0,Small,South Beach,Not Native
94179,1.0,Residential,2010-06-22,37.7618530869812,-122.405100914986,Evergreen Pear,2010.0,Small,South Beach,Not Native
94213,8.0,Residential,2010-06-22,37.7605579831829,-122.396235681525,Seedless Lime,2010.0,Small,South Beach,Not Native
37608,1.0,Residential,2010-06-22,37.7789322198556,-122.474898945763,Mayten,2010.0,Small,Inner Richmond,Not Native
78725,1.0,Residential,2010-06-22,37.7531646809082,-122.401560092537,Jacaranda,2010.0,Small,South Beach,Not Native
56140,1.0,Residential,2010-06-22,37.7586457727003,-122.400147339446,Small-leaf Tristania 'Elegant',2010.0,Small,South Beach,Not Native
94227,3.0,Residential,2010-06-22,37.7796620503017,-122.393609125164,Swamp Myrtle,2010.0,Small,South Beach,Not Native
66068,1.0,Residential,2010-06-22,37.7602022131767,-122.394530184745,Maidenhair Tree,2010.0,Small,South Beach,Not Native
74860,2.0,Residential,2010-06-22,37.7602171059641,-122.396201560366,Pear Tree,2010.0,Small,South Beach,Not Native
78724,2.0,Residential,2010-06-22,37.7531232815236,-122.401561160927,Jacaranda,2010.0,Small,South Beach,Not Native
94212,7.0,Residential,2010-06-22,37.7605197269372,-122.39622947801,Maidenhair Tree,2010.0,Small,South Beach,Not Native
94180,1.0,Residential,2010-06-22,37.7617907981332,-122.405100915002,Jacaranda,2010.0,Small,South Beach,Not Native
94225,1.0,Residential,2010-06-22,37.7795572495918,-122.393480876451,Small-leaf Tristania 'Elegant',2010.0,Small,South Beach,Not Native
74559,4.0,Residential,2010-06-22,37.7602906767862,-122.396210865656,Maidenhair Tree,2010.0,Small,South Beach,Not Native
83676,1.0,Residential,2010-06-22,37.7497028466045,-122.505106419148,New Zealand Xmas Tree,2010.0,Small,Taraval,Not Native
74712,3.0,Residential,2010-06-22,37.7602367246689,-122.396203421077,Maidenhair Tree,2010.0,Small,South Beach,Not Native
94210,5.0,Residential,2010-06-22,37.7604034850574,-122.396224514648,Maidenhair Tree,2010.0,Small,South Beach,Not Native
84677,1.0,Residential,2010-06-22,37.7173717668583,-122.44606333266,Olive Tree,2010.0,Small,Ingleside,Not Native
94226,2.0,Residential,2010-06-22,37.7796150903992,-122.393544638372,Small-leaf Tristania 'Elegant',2010.0,Small,South Beach,Not Native
94211,6.0,Residential,2010-06-22,37.7604505699522,-122.396226376258,Sweet Bay: Grecian Laurel,2010.0,Small,South Beach,Not Native
94206,1.0,Residential,2010-06-22,37.7601847339515,-122.396199698778,Maidenhair Tree,2010.0,Small,South Beach,Not Native
94214,9.0,Residential,2010-06-22,37.7605746593094,-122.396235681545,Sweet Bay: Grecian Laurel,2010.0,Small,South Beach,Not Native
94178,1.0,Residential,2010-06-22,37.7522350957877,-122.402239247057,Fern Pine,2010.0,Small,South Beach,Not Native
94177,1.0,Residential,2010-06-22,37.7600000437731,-122.402983908204,Swamp Myrtle,2010.0,Small,South Beach,Not Native
94006,1.0,Residential,2010-06-25,37.7579147446993,-122.46709737549,Maidenhair Tree,2010.0,Medium,Sunset,Not Native
94202,1.0,Residential,2010-06-25,37.7987302484859,-122.415602598872,Sweet Bay: Grecian Laurel,2010.0,Small,North Beach,Not Native
94203,2.0,Residential,2010-06-25,37.7987091687558,-122.415891605907,Sweet Bay: Grecian Laurel,2010.0,Small,North Beach,Not Native
94246,4.0,Residential,2010-06-29,37.7597075419954,-122.40968320892,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94262,3.0,Residential,2010-06-29,37.7592608098643,-122.409349258874,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94260,1.0,Residential,2010-06-29,37.7592608098643,-122.409349258874,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94243,1.0,Residential,2010-06-29,37.7597075419954,-122.40968320892,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94244,3.0,Residential,2010-06-29,37.7597075419954,-122.40968320892,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94263,4.0,Residential,2010-06-29,37.7592608098643,-122.409349258874,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94259,1.0,Residential,2010-06-29,37.7597963985886,-122.409573390285,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94254,2.0,Residential,2010-06-29,37.7599231692161,-122.409768331223,Red Swamp Maple,2010.0,Small,Mission,Not Native
94245,7.0,Residential,2010-06-29,37.7597075419954,-122.40968320892,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94258,5.0,Residential,2010-06-29,37.7592608098643,-122.409349258874,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94247,11.0,Residential,2010-06-29,37.7597075419954,-122.40968320892,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94255,1.0,Residential,2010-06-29,37.7599231692161,-122.409768331223,Red Swamp Maple,2010.0,Small,Mission,Not Native
94261,2.0,Residential,2010-06-29,37.7592608098643,-122.409349258874,Samuel Sommer Magnolia,2010.0,Small,Mission,Not Native
94305,1.0,Residential,2010-07-01,37.7338319345872,-122.390499810246,Southern Magnolia,2010.0,Small,Bayview,Not Native
22987,1.0,Residential,2010-07-04,37.7621823512573,-122.421514757326,Brisbane Box,2010.0,Small,Mission,Not Native
22975,2.0,Public Office,2010-07-04,37.7627187734798,-122.421570003564,Sycamore: London Plane,2010.0,Small,Mission,Not Native
22970,1.0,Residential,2010-07-04,37.7634669455559,-122.421858586106,Brisbane Box,2010.0,Small,Mission,Not Native
59944,1.0,Residential,2010-07-04,37.7642316511634,-122.421639566353,Columbia Hybrid Plane Tree,2010.0,Small,SoMa,Not Native
22991,2.0,Residential,2010-07-04,37.7622424736555,-122.421538326696,Columbia Hybrid Plane Tree,2010.0,Small,Mission,Not Native
99083,1.0,Residential,2010-07-04,37.7617313976,-122.421511935601,Brisbane Box,2010.0,Small,Mission,Not Native
60114,1.0,Residential,2010-07-04,37.7635545925838,-122.421407071207,Brisbane Box,2010.0,Small,SoMa,Not Native
22968,1.0,Residential,2010-07-04,37.7637497157878,-122.421888263744,California Sycamore,2010.0,Small,Mission,Native to California
7951,1.0,Residential,2010-07-04,37.7906739133248,-122.423978847548,Olive Tree,2010.0,Medium,Nob Hill,Not Native
22966,1.0,Residential,2010-07-04,37.764269868381,-122.42172178395,Sycamore: London Plane,2010.0,Small,SoMa,Not Native
99069,2.0,Residential,2010-07-04,37.7635545925838,-122.421407071207,Brisbane Box,2010.0,Small,SoMa,Not Native
22988,2.0,Residential,2010-07-04,37.7622363699208,-122.42152620117,Sycamore: London Plane,2010.0,Small,Mission,Not Native
22312,1.0,Public Office,2010-07-08,37.7325993861716,-122.391306339437,Ornamental Pear,2010.0,Small,Bayview,Not Native
94317,2.0,Residential,2010-07-13,37.7890404773826,-122.415397445557,Victorian Box,2010.0,Medium,Nob Hill,Not Native
94328,5.0,Residential,2010-07-15,37.7601360473633,-122.399080378359,River Wattle,2010.0,Small,South Beach,Not Native
94326,1.0,Residential,2010-07-15,37.7812008439985,-122.479359820471,Bronze Loquat,2010.0,Small,Outer Richmond,Not Native
94347,4.0,Residential,2010-07-19,37.8018096588565,-122.401616790282,Sycamore: London Plane,2010.0,Medium,Financial District,Not Native
94348,5.0,Residential,2010-07-19,37.8018934459842,-122.401632608469,Sycamore: London Plane,2010.0,Medium,Financial District,Not Native
94344,1.0,Residential,2010-07-19,37.8015675541681,-122.401567576709,Sycamore: London Plane,2010.0,Medium,Financial District,Not Native
94343,1.0,Residential,2010-07-19,37.7748979142358,-122.411220911221,Chinese Elm,2010.0,Small,SoMa,Not Native
94346,3.0,Residential,2010-07-19,37.8017309636845,-122.40159745667,Sycamore: London Plane,2010.0,Medium,Financial District,Not Native
